Sample,Voltage,Problem
30,-92.37,Sag
31,-77.58,Sag
32,-60.43,Sag
33,-41.45,Sag
34,-21.21,Sag
1,71.7,Swell
2,141.23,Swell
3,206.47,Swell
4,265.44,Swell
5,316.35,Swell
6,357.66,Swell
7,388.11,Swell
8,406.77,Swell
9,413.09,Swell
10,406.87,Swell
11,388.29,Swell
12,357.93,Swell
13,316.7,Swell
14,265.86,Swell
15,206.95,Swell
16,141.75,Swell
17,72.25,Swell
18,-71.16,Swell
19,-140.71,Swell
20,-205.99,Swell
21,-265.01,Swell
22,-315.99,Swell
23,-357.38,Swell
24,-387.92,Swell
25,-406.68,Swell
26,-413.09,Swell
27,-406.96,Swell
28,-388.48,Swell
29,-358.21,Swell
30,-317.06,Swell
31,-266.28,Swell
32,-207.43,Swell
33,-142.27,Swell
34,-72.79,Swell
1,77.35,Swell
2,152.35,Swell
3,222.72,Swell
4,286.34,Swell
5,341.26,Swell
6,385.82,Swell
7,418.66,Swell
8,438.8,Swell
9,445.62,Swell
10,438.91,Swell
11,418.87,Swell
12,386.12,Swell
13,341.64,Swell
14,286.79,Swell
15,223.24,Swell
16,152.91,Swell
17,77.94,Swell
18,-76.76,Swell
19,-151.79,Swell
20,-222.21,Swell
21,-285.88,Swell
22,-340.87,Swell
23,-385.52,Swell
24,-418.46,Swell
25,-438.7,Swell
26,-445.62,Swell
27,-439.01,Swell
28,-419.07,Swell
29,-386.41,Swell
30,-342.02,Swell
31,-287.25,Swell
32,-223.76,Swell
33,-153.47,Swell
34,-78.53,Swell
1,82.99,Swell
2,163.47,Swell
3,238.98,Swell
4,307.24,Swell
5,366.17,Swell
6,413.98,Swell
7,449.22,Swell
8,470.83,Swell
9,478.15,Swell
10,470.94,Swell
11,449.44,Swell
12,414.3,Swell
13,366.58,Swell
14,307.73,Swell
15,239.54,Swell
16,164.07,Swell
17,83.63,Swell
18,-82.36,Swell
19,-162.87,Swell
20,-238.42,Swell
21,-306.75,Swell
22,-365.75,Swell
23,-413.66,Swell
24,-449,Swell
25,-470.72,Swell
26,-478.14,Swell
27,-471.05,Swell
28,-449.66,Swell
29,-414.62,Swell
30,-366.99,Swell
31,-308.22,Swell
32,-240.09,Swell
33,-164.67,Swell
34,-84.26,Swell
1,88.64,Swell
2,174.59,Swell
3,255.24,Swell
4,328.14,Swell
5,391.08,Swell
6,442.14,Swell
7,479.78,Swell
8,502.86,Swell
9,510.67,Swell
10,502.98,Swell
11,480.02,Swell
12,442.48,Swell
13,391.52,Swell
14,328.66,Swell
15,255.83,Swell
16,175.23,Swell
17,89.31,Swell
18,-87.97,Swell
19,-173.94,Swell
20,-254.64,Swell
21,-327.61,Swell
22,-390.63,Swell
23,-441.8,Swell
24,-479.55,Swell
25,-502.74,Swell
26,-510.67,Swell
27,-503.1,Swell
28,-480.25,Swell
29,-442.82,Swell
30,-391.96,Swell
31,-329.19,Swell
32,-256.42,Swell
33,-175.88,Swell
34,-89.99,Swell
1,94.29,Swell
2,185.71,Swell
3,271.49,Swell
4,349.04,Swell
5,415.98,Swell
6,470.3,Swell
7,510.34,Swell
8,534.89,Swell
9,543.2,Swell
10,535.02,Swell
11,510.59,Swell
12,470.67,Swell
13,416.45,Swell
14,349.6,Swell
15,272.13,Swell
16,186.39,Swell
17,95,Swell
18,-93.57,Swell
19,-185.02,Swell
20,-270.86,Swell
21,-348.48,Swell
22,-415.52,Swell
23,-469.94,Swell
24,-510.09,Swell
25,-534.76,Swell
26,-543.2,Swell
27,-535.14,Swell
28,-510.84,Swell
29,-471.03,Swell
30,-416.92,Swell
31,-350.15,Swell
32,-272.76,Swell
33,-187.08,Swell
34,-95.72,Swell
1,58.72,Flicker
2,115.65,Flicker
3,169.07,Flicker
4,217.36,Flicker
5,259.06,Flicker
6,292.88,Flicker
7,317.82,Flicker
8,333.11,Flicker
9,338.28,Flicker
10,333.18,Flicker
11,317.97,Flicker
12,293.11,Flicker
13,259.35,Flicker
14,217.71,Flicker
15,169.47,Flicker
16,116.08,Flicker
17,59.16,Flicker
18,-58.27,Flicker
19,-115.22,Flicker
20,-168.68,Flicker
21,-217.02,Flicker
22,-258.76,Flicker
23,-292.66,Flicker
24,-317.66,Flicker
25,-333.03,Flicker
26,-338.28,Flicker
27,-333.26,Flicker
28,-318.13,Flicker
29,-293.34,Flicker
30,-259.64,Flicker
31,-218.06,Flicker
32,-169.86,Flicker
33,-116.5,Flicker
34,-59.61,Flicker
1,59.28,Flicker
2,116.76,Flicker
3,170.7,Flicker
4,219.45,Flicker
5,261.55,Flicker
6,295.7,Flicker
7,320.87,Flicker
8,336.31,Flicker
9,341.53,Flicker
10,336.39,Flicker
11,321.03,Flicker
12,295.93,Flicker
13,261.84,Flicker
14,219.81,Flicker
15,171.1,Flicker
16,117.19,Flicker
17,59.73,Flicker
18,-58.83,Flicker
19,-116.33,Flicker
20,-170.3,Flicker
21,-219.1,Flicker
22,-261.25,Flicker
23,-295.47,Flicker
24,-320.72,Flicker
25,-336.23,Flicker
26,-341.53,Flicker
27,-336.47,Flicker
28,-321.19,Flicker
29,-296.16,Flicker
30,-262.14,Flicker
31,-220.16,Flicker
32,-171.49,Flicker
33,-117.62,Flicker
34,-60.18,Flicker
1,59.85,Flicker
2,117.88,Flicker
3,172.33,Flicker
4,221.54,Flicker
5,264.04,Flicker
6,298.52,Flicker
7,323.93,Flicker
8,339.51,Flicker
9,344.79,Flicker
10,339.59,Flicker
11,324.09,Flicker
12,298.75,Flicker
13,264.34,Flicker
14,221.9,Flicker
15,172.73,Flicker
16,118.31,Flicker
17,60.3,Flicker
18,-59.39,Flicker
19,-117.44,Flicker
20,-171.93,Flicker
21,-221.19,Flicker
22,-263.74,Flicker
23,-298.28,Flicker
24,-323.77,Flicker
25,-339.43,Flicker
26,-344.78,Flicker
27,-339.67,Flicker
28,-324.25,Flicker
29,-298.98,Flicker
30,-264.63,Flicker
31,-222.25,Flicker
32,-173.13,Flicker
33,-118.74,Flicker
34,-60.76,Flicker
1,54.2,Flicker
2,106.75,Flicker
3,156.07,Flicker
4,200.64,Flicker
5,239.13,Flicker
6,270.35,Flicker
7,293.37,Flicker
8,307.48,Flicker
9,312.26,Flicker
10,307.55,Flicker
11,293.51,Flicker
12,270.56,Flicker
13,239.4,Flicker
14,200.97,Flicker
15,156.43,Flicker
16,107.15,Flicker
17,54.61,Flicker
18,-53.79,Flicker
19,-106.36,Flicker
20,-155.71,Flicker
21,-200.32,Flicker
22,-238.86,Flicker
23,-270.14,Flicker
24,-293.23,Flicker
25,-307.41,Flicker
26,-312.26,Flicker
27,-307.63,Flicker
28,-293.66,Flicker
29,-270.77,Flicker
30,-239.67,Flicker
31,-201.29,Flicker
32,-156.79,Flicker
33,-107.54,Flicker
34,-55.03,Flicker
1,54.76,Flicker
2,107.87,Flicker
3,157.69,Flicker
4,202.73,Flicker
5,241.62,Flicker
6,273.17,Flicker
7,296.43,Flicker
8,310.68,Flicker
9,315.51,Flicker
10,310.76,Flicker
11,296.57,Flicker
12,273.38,Flicker
13,241.89,Flicker
14,203.06,Flicker
15,158.06,Flicker
16,108.26,Flicker
17,55.18,Flicker
18,-54.35,Flicker
19,-107.47,Flicker
20,-157.33,Flicker
21,-202.41,Flicker
22,-241.35,Flicker
23,-272.96,Flicker
24,-296.28,Flicker
25,-310.61,Flicker
26,-315.51,Flicker
27,-310.83,Flicker
28,-296.72,Flicker
29,-273.59,Flicker
30,-242.16,Flicker
31,-203.38,Flicker
32,-158.43,Flicker
33,-108.66,Flicker
34,-55.6,Flicker
1,3.95,Interruption
2,7.78,Interruption
3,11.38,Interruption
4,14.63,Interruption
5,17.44,Interruption
6,19.71,Interruption
7,21.39,Interruption
8,22.42,Interruption
9,22.77,Interruption
10,22.43,Interruption
11,21.4,Interruption
12,19.73,Interruption
13,17.46,Interruption
14,14.65,Interruption
15,11.41,Interruption
16,7.81,Interruption
17,3.98,Interruption
18,-3.92,Interruption
19,-7.76,Interruption
20,-11.35,Interruption
21,-14.61,Interruption
22,-17.42,Interruption
23,-19.7,Interruption
24,-21.38,Interruption
25,-22.42,Interruption
26,-22.77,Interruption
27,-22.43,Interruption
28,-21.41,Interruption
29,-19.74,Interruption
30,-17.48,Interruption
31,-14.68,Interruption
32,-11.43,Interruption
33,-7.84,Interruption
34,-4.01,Interruption
1,3.39,Interruption
2,6.67,Interruption
3,9.75,Interruption
4,12.54,Interruption
5,14.95,Interruption
6,16.9,Interruption
7,18.34,Interruption
8,19.22,Interruption
9,19.52,Interruption
10,19.22,Interruption
11,18.34,Interruption
12,16.91,Interruption
13,14.96,Interruption
14,12.56,Interruption
15,9.78,Interruption
16,6.7,Interruption
17,3.41,Interruption
18,-3.36,Interruption
19,-6.65,Interruption
20,-9.73,Interruption
21,-12.52,Interruption
22,-14.93,Interruption
23,-16.88,Interruption
24,-18.33,Interruption
25,-19.21,Interruption
26,-19.52,Interruption
27,-19.23,Interruption
28,-18.35,Interruption
29,-16.92,Interruption
30,-14.98,Interruption
31,-12.58,Interruption
32,-9.8,Interruption
33,-6.72,Interruption
34,-3.44,Interruption
1,2.82,Interruption
2,5.56,Interruption
3,8.13,Interruption
4,10.45,Interruption
5,12.45,Interruption
6,14.08,Interruption
7,15.28,Interruption
8,16.01,Interruption
9,16.26,Interruption
10,16.02,Interruption
11,15.29,Interruption
12,14.09,Interruption
13,12.47,Interruption
14,10.47,Interruption
15,8.15,Interruption
16,5.58,Interruption
17,2.84,Interruption
18,-2.8,Interruption
19,-5.54,Interruption
20,-8.11,Interruption
21,-10.43,Interruption
22,-12.44,Interruption
23,-14.07,Interruption
24,-15.27,Interruption
25,-16.01,Interruption
26,-16.26,Interruption
27,-16.02,Interruption
28,-15.29,Interruption
29,-14.1,Interruption
30,-12.48,Interruption
31,-10.48,Interruption
32,-8.17,Interruption
33,-5.6,Interruption
34,-2.87,Interruption
1,2.26,Interruption
2,4.45,Interruption
3,6.5,Interruption
4,8.36,Interruption
5,9.96,Interruption
6,11.26,Interruption
7,12.22,Interruption
8,12.81,Interruption
9,13.01,Interruption
10,12.81,Interruption
11,12.23,Interruption
12,11.27,Interruption
13,9.97,Interruption
14,8.37,Interruption
15,6.52,Interruption
16,4.46,Interruption
17,2.28,Interruption
18,-2.24,Interruption
19,-4.43,Interruption
20,-6.49,Interruption
21,-8.35,Interruption
22,-9.95,Interruption
23,-11.26,Interruption
24,-12.22,Interruption
25,-12.81,Interruption
26,-13.01,Interruption
27,-12.82,Interruption
28,-12.24,Interruption
29,-11.28,Interruption
30,-9.99,Interruption
31,-8.39,Interruption
32,-6.53,Interruption
33,-4.48,Interruption
34,-2.29,Interruption
1,1.13,Interruption
2,2.22,Interruption
3,3.25,Interruption
4,4.18,Interruption
5,4.98,Interruption
6,5.63,Interruption
7,6.11,Interruption
8,6.41,Interruption
9,6.51,Interruption
10,6.41,Interruption
11,6.11,Interruption
12,5.64,Interruption
13,4.99,Interruption
14,4.19,Interruption
15,3.26,Interruption
16,2.23,Interruption
17,1.14,Interruption
18,-1.12,Interruption
19,-2.22,Interruption
20,-3.24,Interruption
21,-4.17,Interruption
22,-4.98,Interruption
23,-5.63,Interruption
24,-6.11,Interruption
25,-6.4,Interruption
26,-6.51,Interruption
27,-6.41,Interruption
28,-6.12,Interruption
29,-5.64,Interruption
30,-4.99,Interruption
31,-4.19,Interruption
32,-3.27,Interruption
33,-2.24,Interruption
34,-1.15,Interruption
1,204.75,Harmonics
2,299.85,Harmonics
3,280.91,Harmonics
4,235.1,Harmonics
5,234.03,Harmonics
6,265.42,Harmonics
7,275.65,Harmonics
8,252.21,Harmonics
9,235.12,Harmonics
10,251.99,Harmonics
11,275.57,Harmonics
12,265.64,Harmonics
13,234.21,Harmonics
14,234.88,Harmonics
15,280.53,Harmonics
16,300.07,Harmonics
17,205.99,Harmonics
18,-203.51,Harmonics
19,-299.63,Harmonics
20,-281.29,Harmonics
21,-235.32,Harmonics
22,-233.85,Harmonics
23,-265.2,Harmonics
24,-275.72,Harmonics
25,-252.43,Harmonics
26,-235.12,Harmonics
27,-251.77,Harmonics
28,-275.48,Harmonics
29,-265.85,Harmonics
30,-234.4,Harmonics
31,-234.66,Harmonics
32,-280.14,Harmonics
33,-300.28,Harmonics
34,-207.22,Harmonics
1,206.38,Harmonics
2,301.92,Harmonics
3,282.2,Harmonics
4,235.38,Harmonics
5,233.86,Harmonics
6,265.24,Harmonics
7,275.32,Harmonics
8,251.46,Harmonics
9,234.13,Harmonics
10,251.24,Harmonics
11,275.24,Harmonics
12,265.46,Harmonics
13,234.04,Harmonics
14,235.16,Harmonics
15,281.81,Harmonics
16,302.13,Harmonics
17,207.62,Harmonics
18,-205.12,Harmonics
19,-301.7,Harmonics
20,-282.59,Harmonics
21,-235.61,Harmonics
22,-233.68,Harmonics
23,-265.02,Harmonics
24,-275.4,Harmonics
25,-251.68,Harmonics
26,-234.13,Harmonics
27,-251.02,Harmonics
28,-275.15,Harmonics
29,-265.68,Harmonics
30,-234.23,Harmonics
31,-234.94,Harmonics
32,-281.42,Harmonics
33,-302.34,Harmonics
34,-208.86,Harmonics
1,207.85,Harmonics
2,303.8,Harmonics
3,283.38,Harmonics
4,235.64,Harmonics
5,233.71,Harmonics
6,265.08,Harmonics
7,275.02,Harmonics
8,250.78,Harmonics
9,233.23,Harmonics
10,250.56,Harmonics
11,274.93,Harmonics
12,265.3,Harmonics
13,233.89,Harmonics
14,235.41,Harmonics
15,282.98,Harmonics
16,304.01,Harmonics
17,209.11,Harmonics
18,-206.59,Harmonics
19,-303.58,Harmonics
20,-283.78,Harmonics
21,-235.88,Harmonics
22,-233.53,Harmonics
23,-264.86,Harmonics
24,-275.1,Harmonics
25,-251.01,Harmonics
26,-233.23,Harmonics
27,-250.33,Harmonics
28,-274.85,Harmonics
29,-265.52,Harmonics
30,-234.08,Harmonics
31,-235.19,Harmonics
32,-282.59,Harmonics
33,-304.21,Harmonics
34,-210.36,Harmonics
1,209.33,Harmonics
2,305.68,Harmonics
3,284.56,Harmonics
4,235.9,Harmonics
5,233.56,Harmonics
6,264.92,Harmonics
7,274.72,Harmonics
8,250.11,Harmonics
9,232.33,Harmonics
10,249.88,Harmonics
11,274.63,Harmonics
12,265.14,Harmonics
13,233.74,Harmonics
14,235.67,Harmonics
15,284.16,Harmonics
16,305.89,Harmonics
17,210.59,Harmonics
18,-208.06,Harmonics
19,-305.46,Harmonics
20,-284.96,Harmonics
21,-236.14,Harmonics
22,-233.38,Harmonics
23,-264.7,Harmonics
24,-274.81,Harmonics
25,-250.33,Harmonics
26,-232.34,Harmonics
27,-249.65,Harmonics
28,-274.54,Harmonics
29,-265.35,Harmonics
30,-233.93,Harmonics
31,-235.43,Harmonics
32,-283.75,Harmonics
33,-306.09,Harmonics
34,-211.85,Harmonics
1,210.81,Harmonics
2,307.56,Harmonics
3,285.74,Harmonics
4,236.16,Harmonics
5,233.41,Harmonics
6,264.76,Harmonics
7,274.42,Harmonics
8,249.43,Harmonics
9,231.44,Harmonics
10,249.2,Harmonics
11,274.33,Harmonics
12,264.98,Harmonics
13,233.59,Harmonics
14,235.92,Harmonics
15,285.33,Harmonics
16,307.76,Harmonics
17,212.08,Harmonics
18,-209.53,Harmonics
19,-307.34,Harmonics
20,-286.15,Harmonics
21,-236.41,Harmonics
22,-233.24,Harmonics
23,-264.54,Harmonics
24,-274.51,Harmonics
25,-249.66,Harmonics
26,-231.44,Harmonics
27,-248.97,Harmonics
28,-274.24,Harmonics
29,-265.19,Harmonics
30,-233.77,Harmonics
31,-235.68,Harmonics
32,-284.91,Harmonics
33,-307.96,Harmonics
34,-213.34,Harmonics

